qid,pid
8957,982593
8958,994479
8958,1061394
8959,1132545
8959,815953
8959,1592008
8960,1364839
8960,1978284
8960,912834
8961,1055028
8962,1065673
8963,1354672
8963,1642855
8963,1633193
8963,1653897
8964,1405257
8965,1666423
8966,1355566
8966,1329778
8966,1436977
8967,1670780
8967,1948906
8967,1120220
8967,1404705
8967,1200434
8967,1661711
8967,1580970
8968,960411
8968,1118112
8968,1203954
8968,984655
8969,874859
8969,920969
8969,1983047
8969,873247
8969,919264
8969,1379651
8969,1294784
8969,1466086
8969,1284029
8969,1647105
8970,1398262
8970,836432
8971,1151870
8971,809111
8972,1498157
8973,1036176
8973,1449990
8973,1434570
8973,847603
8973,983143
8973,1643463
8973,843079
8973,896738
8973,1047527
8973,1946027
8973,1350093
8973,1953557
8973,1066329
8973,846371
8974,1025037
8975,814038
8976,1705141
8976,1490847
8976,1608861
8977,1383283
8978,1306676
8978,963187
8978,833464
8978,1316044
8978,899682
8978,1252075
8978,1339754
8978,967041
8978,836384
8978,1356497
8978,1369061
8978,1705230
8978,1071511
8978,1732482
8978,812219
8978,1599261
8978,973644
8978,1172875
8978,1233762
8979,1618540
8979,990444
8980,1020502
8980,920525
8980,1589189
8980,1377168
8980,1357742
8981,1313719
8981,817995
8981,1626471
8981,1426328
8981,1451481
8981,1028688
8981,1198851
8981,1923687
8981,987434
8982,913220
8982,871723
8982,1552510
8983,1231204
8983,1470413
8984,1001644
8984,819876
8984,1259330
8984,1188254
8985,1417838
8986,1039889
8986,1729227
8986,1625257
8986,1151998
8987,1339958
8987,1471536
8988,796030
8988,1325126
8988,1072309
8988,1150716
8989,924797
8990,570689
8990,1432940
8990,1522551
8990,881991
8990,906792
8990,1626679
8991,1609029
8991,1343162
8991,1024877
8992,1732168
8993,795157
8994,953693
8994,1626888
8994,1037384
8994,1176153
8994,1700642
8994,1612943
8994,1525469
8994,892253
8994,837540
8994,1297449
8994,1439653
8994,1174925
8994,817153
8994,988728
8994,1201875
8994,1445823
8994,1465929
8994,823884
8994,1924763
8994,1941859
8994,944409
8994,824322
8994,857083
8994,1553706
8994,1626606
8995,1613788
8996,1931728
8996,1479299
8997,1105973
8997,1638126
8997,1384129
8997,1618194
8997,1739405
8997,644070
8998,798380
8998,866921
8998,1048744
8998,1029900
8999,1107951
8999,977161
9000,1041256
9000,1488414
9000,1321252
9001,1460198
9002,1512144
9003,1211593
9004,1088635
9004,1292020
9005,919736
9005,1465614
9005,136242
9006,1924353
9006,981130
9006,1039160
9007,992963
9007,52960
9007,945043
9008,971640
9009,920244
9009,1330958
9009,1252849
9010,1571207
9010,1280731
9011,1671120
9012,1535019
9012,1096601
9013,1657592
9013,1421329
9014,910616
9014,1220727
9014,1497625
9014,1384984
9014,1379223
9015,1211857
9016,1115979
9017,883456
9017,1123649
9017,1705553
9017,1286103
9017,1381381
9018,1017317
9018,847066
9018,925602
9019,1623070
9020,1286780
9020,1468057
9021,1934328
9021,995685
9021,778486
9021,910441
9022,921168
9023,1407190
9023,312119
9023,1907126
9024,1148649
9024,949692
9025,1126151
9026,1739831
9026,848100
9027,958338
9027,1476434
9028,783672
9028,978765
9028,1300819
9028,1260887
9029,831526
9029,1318871
9029,1381767
9030,1623620
9030,900750
9030,1203836
9030,1728740
9030,797041
9030,1223854
9030,1049335
9030,1169966
9030,1228743
9030,849973
9030,883710
9030,1531180
9030,221169
9030,843069
9030,1337482
9030,1659452
9030,1586848
9030,1399305
9030,1885881
9030,1766472
9030,655353
9030,1059043
9030,1931391
9030,561865
9031,1467744
9032,806792
9032,1012262
9033,1487107
9034,993759
9035,1131181
9036,869552
9036,827593
9036,1973012
9037,1457929
9037,1099841
9038,1226285
9039,1590832
9039,1694380
9039,1080290
9040,1455875
9041,1379620
9041,1508287
9041,1447977
9042,933198
9043,1403906
9043,1303940
9043,1549939
9043,1552892
9043,1006415
9043,1200330
9044,1167773
9045,1219901
9045,913430
9045,1583665
9045,1547276
9045,987262
9045,1260096
9045,1286479
9045,1715609
9045,1063463
9045,1198022
9045,1666786
9045,1205164
9045,1435833
9045,1977461
9045,1196483
9046,850811
9047,1417281
9047,1403699
9047,1121684
9048,1376668
9048,1111216
9048,1521212
9048,1456188
9048,1310432
9048,904198
9048,1155498
9048,1951603
9048,1136152
9048,1069316
9048,1121264
9048,1375086
9048,804282
9048,1663741
9048,901018
9048,1267106
9048,1221050
9048,1561871
9048,1529489
9048,1324339
9048,906186
9048,999948
9048,855230
9048,1678807
9049,822123
9049,1404456
9050,1355148
9050,986749
9051,1736735
9051,781644
9051,1561640
9051,987310
9052,1022503
9052,1941817
9052,1360869
9052,1551160
9052,1321359
9052,1056133
9052,1972597
9052,1237447
9052,1681370
9052,1552521
9053,1111888
9054,1141060
9054,1021907
9055,1004194
9055,1075005
9055,1016051
9055,908177
9055,833255
9055,1402018
9055,988480
9056,1401979
9056,1155092
9057,1502870
9057,812977
9058,1423541
9058,92289
9058,1601822
9058,1200610
9058,845458
9058,1669058
9058,1726174
9058,1644368
9058,1614114
9059,994003
9059,1116834
9059,1266335
9060,1392996
9060,1717457
9060,938951
9060,1480528
9060,1186297
9060,1262704
9061,1412575
9061,1972597
9061,1133116
9061,1948921
9061,1309064
9061,1413342
9061,1112324
9061,1945515
9061,1486993
9061,847320
9061,1695537
9061,1067298
9061,1392564
9061,1538047
9061,1040759
9061,1629028
9061,1541637
9061,1194586
9061,1948340
9061,1260111
9061,846960
9061,933997
9061,1009866
9061,1585529
9061,999789
9062,1462037
9062,1124633
9062,1926122
9062,782208
9062,1937883
9062,1946324
9062,1425657
9062,1561435
9062,1160838
9062,1239565
9062,1688613
9063,1359113
9063,1951503
9064,1140610
9064,1486709
9064,933982
9064,874312
9064,1571348
9064,1740343
9064,1738627
9064,1402512
9065,945996
9065,818185
9066,861017
9066,811772
9066,1710897
9066,1289554
9067,1640295
9068,1081497
9069,802710
9069,1232666
9069,1556036
9069,1481752
9070,1069414
9070,1321335
9070,1728173
9070,849744
9071,1150993
9071,1339786
9072,1466795
9072,817596
9072,1647054
9072,1273437
9072,1282235
9072,1441790
9072,1599520
9072,1075121
9072,981983
9072,930435
9072,1494731
9072,1703738
9073,1438428
9074,1531799
9075,1188254
9075,1388140
9075,1711123
9075,1080915
9075,988875
9075,884789
9075,1603376
9076,1048550
9076,1081852
9077,947138
9077,824322
9077,1571798
9077,1139728
9077,1392014
9078,926217
9079,1576019
9079,1671421
9079,1283760
9079,960962
9079,800506
9079,1206481
9079,1219765
9079,1580007
9079,1496069
9079,984390
9079,1932898
9079,1211858
9079,448121
9079,221691
9079,923982
9079,1948691
9079,517084
9079,1917542
9079,1148535
9079,1554719
9079,1935251
9079,1387100
9079,494904
9080,1039486
9080,1502714
9080,1224452
9081,877827
9081,1034315
9082,838531
9082,780385
9082,1110569
9082,924884
9083,1639982
9083,1685654
9084,1006611
9084,1108344
9085,1167048
9085,993476
9085,946625
9085,1019701
9086,1156199
9086,1417019
9086,820112
9086,1253245
9087,1650588
9088,1351353
9089,1093631
9089,998787
9090,1657087
9090,1040523
9091,1410688
9091,1670817
9091,1359132
9091,1187109
9092,1410173
9092,1646013
9092,1056827
9092,1264969
9093,1258231
9093,1387403
9093,1695310
9093,1026726
9094,1147411
9095,847633
9095,1977182
9095,1082352
9096,1064648
9096,1014504
9096,1355926
9096,1404102
9097,1523531
9097,1440257
9097,1345670
9097,920488
9097,1208201
9097,1026899
9097,945590
9098,800585
9098,1738379
9098,1742750
9098,1252102
9098,1376625
9098,1359148
9098,1028036
9098,1517278
9098,1185165
9098,1716279
9098,1132559
9098,1269074
9099,1631566
9100,1156256
9100,1498680
9100,869954
9100,1018962
9100,1743032
9100,1488668
9100,1421963
9100,1543886
9100,1294140
9100,1216503
9100,806755
9100,1582069
9101,1372438
9101,1051218
9102,1272797
9102,894593
9102,1332250
9103,1028910
9104,913174
9105,1942458
9106,1517643
9106,1725517
9106,1022607
9106,1086806
9106,1481818
9106,976931
9106,1724095
9106,1952335
9106,1039125
9106,1450366
9107,1692536
9107,1358442
9107,1694392
9107,1346526
9108,1695572
9108,1100804
9108,993191
9108,904345
9108,1158309
9108,1041746
9108,1706281
9108,1517977
9108,1001508
9108,1087828
9109,801481
9109,836635
9109,1734009
9110,1931180
9111,1620406
9111,1471322
9112,1470408
9113,1028997
9113,1283751
9113,1196948
9113,1575531
9113,1937512
9113,1485675
9114,1394700
9115,1336460
9116,893116
9116,1675167
9116,1599667
9116,1141009
9117,1269459
9118,1340074
9118,817614
9118,777939
9119,1735964
9119,1310220
9119,1610826
9119,837605
9119,942818
9119,1117484
9119,1168113
9119,1377911
9119,1484261
9119,888501
9119,903902
9119,159753
9120,1089624
9120,1498798
9120,960686
9120,1602431
9120,1302331
9121,1971378
9121,1258526
9121,1053758
9121,1234749
9121,1080827
9122,1698211
9122,1218374
9122,1391129
9122,1018316
9122,1629026
9122,1102900
9122,1641163
9122,1319579
9122,1527304
9122,800657
9122,1540475
9123,1245053
9123,1399956
9123,1413249
9124,1674087
9125,848984
9125,1256181
9125,901493
9126,1292297
9126,1178416
9126,875520
9126,1056130
9126,1509505
9126,891719
9127,949310
9127,1066060
9127,1038820
9127,1265799
9127,878097
9127,1451829
9127,1607329
9127,1366901
9127,1016818
9127,1302488
9127,1104114
9127,967920
9127,1204011
9127,1357442
9127,1942300
9127,1640373
9127,1460274
9127,1504413
9127,1124237
9128,1682830
9128,1007806
9128,1517257
9128,785630
9128,946283
9129,995201
9130,872813
9130,1257188
9130,1695503
9130,1148912
9130,1432950
9131,1629979
9131,846207
9132,1174486
9132,989990
9132,1038491
9132,1643199
9132,1925283
9133,1154798
9133,1129016
9134,1553706
9134,1338480
9134,1066452
9134,783672
9134,1424942
9134,1676930
9134,1520368
9134,1535927
9134,1343829
9134,1047817
9134,874908
9134,1112872
9134,1209181
9134,1392377
9134,1166883
9134,1322165
9134,1357879
9134,1937045
9134,1058659
9134,1540299
9134,1333954
9134,1265290
9134,1001054
9134,1574420
9134,1471951
9134,1425683
9134,1354742
9135,1644914
9135,1154840
9136,1540571
9136,1071426
9136,1210402
9136,1142710
9137,1385861
9137,1465850
9137,1202301
9137,1681688
9137,1254885
9137,1453206
9137,1235772
9137,1130146
9137,1102999
9137,1336928
9137,894751
9137,1515488
9137,973716
9137,1216892
9137,1603376
9137,1527821
9137,1477219
9137,1176759
9137,1243041
9137,1166883
9137,1714557
9137,1947137
9137,343766
9137,1736922
9137,1535927
9137,1419057
9138,1235530
9138,1383074
9138,1462569
9138,1406276
9138,1224963
9138,1150671
9138,1935251
9138,859040
9138,1108793
9138,888957
9138,1003867
9138,1296071
9138,1297167
9138,1220964
9139,674342
9139,980037
9140,1601190
9140,1250400
9140,1379199
9140,1696806
9140,1013228
9141,1604776
9141,1690207
9141,1643832
9141,1481589
9141,305720
9141,1681421
9141,858776
9141,1446326
9141,1255315
9141,253521
9141,1392875
9141,1451095
9141,1583302
9141,1513668
9141,1735308
9142,1233308
9142,1419925
9143,1943092
9143,1608394
9143,1212158
9143,1062795
9143,845963
9143,1539104
9144,1302267
9144,946904
9144,1516108
9145,900917
9145,1598212
9145,1111904
9145,1213614
9146,1232509
9147,1088176
9147,809962
9148,1553706
9148,1708875
9148,1717995
9148,1570039
9148,1205888
9148,1349783
9148,1633842
9148,1034277
9148,1217148
9148,1377911
9148,1353193
9149,1345223
9149,1149509
9150,1131616
9150,1951006
9150,1740143
9150,785293
9150,1581216
9150,1695349
9150,1362797
9150,1681033
9150,1684491
9151,1564408
9152,926530
9152,1556669
9152,966922
9153,1523407
9153,1391404
9153,1350058
9153,1457659
9153,1930663
9154,1540568
9154,1377133
9155,826308
9155,1275506
9156,1506054
9156,1155453
9157,853959
9157,1258824
9158,881330
9158,1013095
9159,1697014
9159,1055124
9159,932393
9159,1612801
9159,1261303
9160,1737315
9160,1153948
9160,1038472
9161,791842
9161,1513960
9161,1174908
9162,1142389
9163,904031
9164,1605739
9164,1927063
9165,1535029
9165,1627157
9165,254139
9165,1319258
9165,971463
9165,1700319
9165,875269
9165,1445329
9165,1258030
9166,987519
9166,1419017
9166,1441659
9166,1703891
9166,972252
9166,1291948
9166,1038167
9166,1177647
9167,1649513
9167,1345003
9167,1646313
9168,1189101
9168,1019287
9168,818215
9168,1609734
9168,1191397
9168,1295451
9169,903951
9169,1710097
9170,1227356
9170,1623178
9171,1615162
9171,1142693
9172,862312
9172,1377476
9173,1671437
9174,1635065
9174,1223249
9174,1564872
9175,1407236
9175,1222895
9175,814490
9175,1668384
9176,1222085
9176,1555610
9177,1331685
9178,860366
9178,1144799
9178,1153171
9178,1153752
9178,884883
9178,1621709
9178,1660272
9178,890721
9178,896107
9179,1509594
9180,1257718
9180,875641
9180,1929145
9180,1627663
9180,1699442
9180,1591873
9180,1657736
9181,1665552
9181,900764
9182,939316
9183,1720382
9183,903615
9184,1159190
9185,1929905
9186,1175736
9186,1931391
9186,1335029
9186,1149189
9186,1556532
9186,804036
9186,1351574
9186,1030536
9186,1265290
9186,808071
9186,1396452
9186,1309775
9186,1215970
9186,1725517
9186,1288836
9186,1321289
9186,1225826
9186,1197455
9186,1659917
9186,1418618
9186,1112831
9186,1383137
9186,1084547
9186,1542041
9186,1609734
9186,1720903
9186,1398262
9187,780211
9187,1367378
9187,1471077
9187,1037384
9187,388015
9188,1121526
9188,1623944
9188,1597023
9188,1344829
9189,1099301
9190,775881
9190,802828
9190,1407084
9190,958827
9190,404770
9190,1793696
9190,949797
9190,667822
9190,433191
9190,1643648
9190,802974
9190,876220
9190,243460
9190,707879
9190,617201
9190,1486029
9190,1170731
9191,787009
9191,197203
9191,1292564
9192,1438242
9192,1322065
9192,1409848
9192,994762
9192,824472
9192,1048682
9192,1012733
9193,1423826
9193,984655
9193,1491994
9193,1535405
9194,975941
9195,1725345
9195,1981156
9195,1604555
9195,1718236
9195,783370
9196,1701051
9196,1127466
9196,1560111
9196,980207
9196,785478
9196,1148436
9197,1333766
9197,1220178
9197,1169533
9197,1216892
9197,1279820
9197,1184207
9198,1218592
9198,1483813
9198,1307472
9198,1103311
9198,1374472
9198,1933660
9198,1238712
9198,1181176
9199,1054394
9200,1108287
9200,836407
9200,1142306
9200,1141405
9201,949958
9202,1533212
9202,957557
9202,1362314
9202,1640794
9202,1162137
9202,1047541
9202,1147638
9202,1317677
9202,1477468
9202,1041238
9202,1393827
9202,795243
9202,1592812
9202,930617
9202,1452246
9202,977751
9202,791984
9202,1049927
9202,1623106
9202,1499562
9203,1495064
9203,1139933
9203,978117
9203,830327
9203,953663
9203,1272431
9203,1523047
9203,1481878
9203,979635
9203,1737053
9203,1006065
9203,1731338
9203,1539111
9203,909520
9203,1148096
9203,1699135
9204,854047
9205,1567083
9206,888981
9206,144171
9206,1011167
9207,1307655
9207,1580787
9207,1568493
9208,836083
9208,1400667
9208,1473199
9208,809104
9209,1027916
9209,789502
9209,1591415
9209,822811
9209,1575807
9209,1089194
9209,1308200
9209,1070397
9209,915510
9209,1474709
9209,1257188
9210,1046922
9210,1175939
9210,1392942
9210,1014436
9211,1676998
9212,1437584
9213,931908
9213,953066
9214,1109418
9215,1933159
9215,1063082
9216,1139851
9216,960396
9216,1467778
9216,1343063
9216,1518540
9217,1274470
9217,846291
9217,1359814
9217,989481
9218,870227
9219,1201679
9220,859444
9221,967058
9221,816204
9221,776821
9221,1025555
9221,847271
9221,1637763
9221,961157
9221,1096270
9222,1727370
9222,1155209
9222,1448340
9223,1513557
9223,1269667
9223,1731180
9224,1480322
9225,1570643
9225,1555513
9226,1379608
9226,1638380
9227,889269
9228,1462727
9228,863210
9228,1943171
9228,1633801
9228,1549908
9229,1149319
9229,864019
9229,954449
9229,1091851
9230,1354988
9230,1323429
9231,1320904
9231,1267287
9232,1203963
9232,1488041
9232,792699
9233,1591638
9233,1653959
9234,954889
9234,950177
9235,1433862
9235,1517211
9235,1092737
9235,948354
9236,1400411
9237,1078927
9237,1680682
9237,1319287
9237,1739811
9237,1316665
9237,1247684
9237,1348680
9237,1638377
9237,926725
9238,1252654
9238,1692571
9238,1382587
9238,1675340
9238,1731876
9238,1137656
9238,958252
9238,1352576
9239,1937907
9239,336517
9240,1007251
9240,1363677
9240,1620762
9241,933997
9241,1652872
9242,1123736
9242,1588487
9242,1952109
9242,1327898
9242,882477
9242,1347077
9242,931793
9242,1699395
9242,1451870
9242,1461291
9242,1738976
9242,1206633
9242,1163109
9242,898753
9242,1310220
9242,1358407
9242,1532585
9242,1062479
9242,1723651
9242,955709
9242,1927425
9242,1613560
9242,1862096
9242,990565
9242,882257
9242,489598
9242,290357
9242,317651
9242,1847881
9242,835920
9242,240904
9242,1796889
9242,1628102
9242,1700853
9242,943002
9243,1452108
9243,1568998
9243,1059255
9243,1373032
9243,83977
9243,901305
9244,830231
9244,1245060
9245,1551188
9246,1608996
9246,789124
9246,1653680
9246,1361243
9246,1133270
9246,1737261
9246,1421216
9247,1053727
9247,1000661
9248,1532206
9248,1027596
9248,1978953
9248,1458820
9248,1395917
9248,1692512
9248,1042008
9248,852946
9248,1541231
9249,1170072
9250,832216
9250,1681421
9251,1146365
9251,1617682
9251,881424
9251,1305026
9251,1625241
9251,940187
9252,1055465
9252,957557
9252,1191668
9252,1091729
9252,1225424
9252,815137
9253,1715108
9253,1352137
9254,1025990
9255,878356
9256,1621566
9256,1002322
9257,940175
9257,1575638
9257,1623560
9257,884380
9257,1103280
9257,1301660
9258,1309377
9259,1009866
9259,1579454
9259,907649
9259,827736
9260,965732
9260,935119
9260,1416480
9260,1668991
9261,1520793
9261,1132823
9262,1332102
9262,1060535
9262,1044156
9263,1738464
9263,1053511
9263,1422368
9263,1244445
9264,1392483
9265,951828
9266,1192062
9267,1023471
9268,1972188
9268,1429138
9268,1685392
9269,828527
9269,1404102
9270,1150692
9270,1286780
9270,670763
9270,1247492
9270,1442662
9270,1431649
9271,798079
9271,1548615
9272,1925814
9272,1132991
9272,1939472
9273,1351645
9274,1207735
9274,1490414
9275,1038796
9276,1133538
9277,1620535
9278,1157674
9278,1398930
9278,838452
9278,1162131
9278,1592042
9279,1112980
9279,1521475
9279,1117468
9280,1110574
9280,1943602
9281,1647772
9281,1701769
9281,1112560
9281,1547570
9282,1297490
9283,1096979
9283,1461173
9283,1573554
9284,1377149
9285,1423826
9285,926869
9285,1630200
9285,1225942
9286,1151723
9286,1167296
9286,1074105
9287,1299736
9288,1636821
9288,890946
9288,1074847
9289,1036814
9290,1704331
9291,1109064
9291,1477468
9291,1693040
9291,939646
9291,1182549
9292,1116172
9292,1360947
9292,1112430
9293,1712368
9294,1925871
9295,1472767
9295,1948005
9295,1196379
9295,825399
9295,1031141
9295,1739334
9295,1575723
9296,950977
9296,1362649
9296,1924636
9297,1433862
9297,963205
9297,1392050
9297,1417164
9297,1056034
9297,1329093
9298,1534336
9298,1419197
9299,1230860
9300,940547
9301,1429866
9301,1670096
9301,1683047
9301,857051
9301,1048787
9301,1148002
9301,1325593
9301,1471577
9301,1030639
9301,1631545
9301,1291709
9301,1084456
9302,1273048
9302,1674010
9302,835165
9302,1289829
9302,1016115
9303,1155417
9304,1683939
9304,1686832
9304,934436
9305,1593868
9305,1109201
9306,1389393
9306,1049447
9306,1732242
9306,1119405
9306,1523300
9307,1200745
9307,1604446
9307,1603435
9307,864019
9308,1950446
9309,1638320
9310,1589049
9311,1487665
9311,1506831
9312,881711
9312,1175736
9312,1260051
9312,786175
9312,1460080
9312,814029
9312,1650550
9313,1307472
9314,1575097
9314,1563297
9314,1169094
9314,1687387
9314,1188254
9314,1939427
9314,1322021
9314,1717815
9314,1627416
9314,1046252
9315,1046363
9315,795931
9315,1660610
9315,1176822
9315,1557355
9315,1946234
9316,1664109
9316,1407084
9317,1362916
9318,1702409
9319,1041253
9319,930215
9319,1497733
9320,1124837
9321,1100740
9322,1939019
9322,1515627
9322,1471767
9322,1040759
9322,1749189
9322,845458
9322,1362842
9322,1296218
9322,1449624
9323,1193566
9323,804765
9324,1739553
9325,1560108
9325,1247596
9326,1305805
9326,959953
9326,1372919
9326,1256494
9327,1198098
9327,824801
9327,1211759
9328,1445042
9329,1519384
9329,1710907
9329,1282085
9329,1437397
9330,1972021
9330,1474906
9330,842927
9330,1319954
9330,846113
9330,1298224
9331,1169625
9332,1541381
9332,948260
9332,1428041
9332,1733153
9332,1621106
9332,854993
9332,1385270
9333,1248318
9333,1580974
9333,1945535
9333,1066698
9333,878166
9333,901341
9333,843141
9333,1952823
9333,1613676
9333,1383695
9333,1007685
9333,1018931
9333,1298803
9333,1574559
9333,992770
9333,1680993
9333,1628377
9333,1642151
9333,1582410
9333,1119776
9333,967655
9333,1589462
9333,1585373
9333,1398687
9333,1699745
9333,1264315
9334,998500
9334,840954
9334,1731472
9335,1469063
9336,851281
9336,1309193
9336,954135
9336,1343937
9337,1092617
9337,912540
9337,1329163
9337,934823
9337,1912561
9337,1573521
9338,1563297
9338,1981391
9338,1942627
9338,1933660
9338,847552
9338,959330
9338,1060261
9338,1519886
9339,1380711
9339,1585135
9339,1613456
9340,842178
9340,950133
9340,1307521
9340,866742
9341,1432044
9342,1231575
9342,1461989
9342,1331486
9342,1238295
9343,1705105
9343,1008223
9343,820265
9343,845422
9344,1348735
9344,1633350
9345,1643127
9346,1325372
9347,1048260
9348,890838
9349,863228
9349,1712235
9350,810784
9350,1537935
9351,1609734
9351,1184700
9352,1714255
9352,1518992
9352,1349265
9352,837001
9352,1392063
9352,1621019
9352,966817
9352,1141656
9352,1615698
9352,1643873
9352,1598656
9352,147271
9352,873488
9352,139216
9352,476143
9353,1505072
9353,1162329
9353,1554237
9354,843674
9355,1442568
9356,852220
9357,857324
9357,1009516
9357,821942
9358,1062016
9358,1410670
9358,975295
9358,1557682
9359,1487479
9359,925391
9360,1570039
9361,1738965
9362,1664901
9362,905380
9362,1629564
9362,777673
9362,1741239
9362,1490858
9362,951893
9362,1615921
9363,1503671
9363,1475520
9364,872774
9365,1053372
9365,1311062
9365,1600142
9365,1243802
9365,1036016
9365,1709629
9365,1172808
9365,1390558
9365,920702
9365,1539713
9365,1704500
9365,1135244
9365,1266364
9365,1197461
9365,1171925
9365,860117
9365,1467364
9365,1583086
9365,1019412
9366,911631
9367,793814
9368,1054824
9368,1250062
9369,816001
9370,1737494
9370,1315947
9370,1421419
9370,1943917
9370,1391990
9370,1309882
9370,1231320
9370,1408497
9370,1008891
9370,1068928
9370,902485
9370,1256537
9370,1404282
9370,377977
9371,1601243
9371,1217663
9371,1611727
9372,1402485
9372,1936832
9373,1484461
9373,1095844
9374,1456609
9374,1680874
9375,1068888
9376,1325683
9376,964791
9376,973323
9376,1676140
9377,1696217
9377,870588
9377,1211640
9377,795931
9377,1981421
9377,1270105
9377,1327102
9377,1022607
9377,1521068
9378,1603376
9379,791321
9379,581822
9379,1589175
9380,1234714
9381,1706380
9382,874213
9383,1705170
9383,1118804
9383,985941
9384,1735735
9384,1952325
9385,1000529
9385,1402450
9386,1183590
9386,1440536
9386,1441139
9386,1277352
9386,1569276
9386,984320
9386,1348920
9386,805413
9386,1134706
9386,1146729
9386,89279
9386,1232089
9386,224288
9386,1806655
9386,1186593
9387,1942627
9388,864920
9388,1934250
9388,1456031
9388,1053846
9389,1151443
9389,1290525
9389,1727919
9390,784433
9390,1610930
9391,1494258
9391,1178785
9392,1950630
9392,856996
9392,1933199
9392,1688298
9393,1663236
9393,798001
9394,1183428
9394,1021466
9394,1159190
9394,821124
9394,1332038
9395,1600917
9395,959099
9395,1483898
9396,1006429
9396,1951407
9396,1155997
9396,944761
9397,1520704
9397,1409143
9398,1027954
9398,1924197
9398,440969
9398,1736177
9399,1396398
9399,1979646
9400,1554750
9400,1145851
9400,1121271
9400,1601130
9400,1588081
9400,1390837
9401,845791
9402,1468135
9402,1265228
9403,1718722
9403,1653787
9404,1413853
9405,1716186
9405,1638364
9405,1139619
9405,1628493
9405,1388542
9405,1646013
9405,1602642
9405,1424426
9405,1592283
9406,1001155
9406,1390518
9407,1304460
9407,1167018
9407,1537278
9407,1690051
9408,790666
9408,1230778
9409,840699
9410,1177821
9410,925547
9410,1641163
9410,1475492
9410,1170072
9410,817957
9410,960686
9410,976806
9410,1439193
9410,1947870
9411,1045460
9411,1297092
9411,1609576
9411,1652232
9411,961494
9411,872813
9412,1712341
9412,1682645
9412,971946
9412,1584042
9412,1229843
9413,1505862
9414,1151373
9414,884893
9414,1647374
9415,1218698
9415,878036
9415,1287610
9415,1047226
9415,1227210
9415,132961
9416,1622756
9417,993206
9417,1503485
9417,1129256
9417,1048832
9418,1009866
9419,1133225
9420,906270
9420,1904751
9420,1471462
9420,1583034
9420,1192683
9420,1246450
9420,965823
9420,180703
9420,1286426
9420,822437
9420,1558420
9420,798359
9420,1159488
9420,1108806
9420,373656
9420,1015726
9420,879039
9420,989770
9420,1661326
9420,884239
9420,1807398
9420,967103
9421,1546422
9421,1628594
9421,824322
9422,1268609
9422,1051028
9422,1583725
9422,1538648
9422,1488573
9422,1089767
9423,1380179
9423,1193689
9423,1217865
9424,1574648
9424,968714
9424,826458
9424,1470025
9425,1361726
9425,960230
9426,1011456
9427,1011388
9427,1572859
9428,1185316
9428,1474906
9428,1506260
9429,1671905
9429,1168487
9429,1078569
9430,1108916
9431,1563915
9431,939892
9431,933997
9431,1088993
9431,1188694
9432,1579952
9433,1580214
9434,921078
9434,1053528
9434,1618143
9435,1565641
9435,1442076
9435,865381
9436,1735479
9437,1561524
9437,1157287
9437,1185029
9438,1699597
9438,1282080
9438,1213614
9438,1472162
9438,1533947
9438,1512416
9438,1204188
9439,1691520
9439,1477643
9439,935845
9440,1437125
9440,1023455
9441,1514419
9441,1492042
9441,1683866
9442,1624554
9442,1414091
9442,1209145
9443,1110662
9443,877827
9444,1930328
9444,1470243
9445,1530908
9445,787643
9445,1647585
9446,1346334
9446,895367
9447,1633487
9447,1671048
9447,1165596
9447,844036
9448,819640
9448,1731299
9449,888324
9449,1339894
9449,871381
9449,1380584
9449,843760
9449,1397357
9449,1054902
9449,1514130
9449,1407234
9449,965428
9449,1530992
9449,1021797
9449,984718
9450,1329890
9450,922127
9450,868099
9450,1088392
9451,1186871
9451,956481
9451,1672769
9451,1518921
9452,1595010
9452,1109030
9452,1656138
9452,971802
9452,1490966
9452,1192377
9453,1656327
9454,978016
9454,1152563
9454,1472860
9454,849778
9454,1071514
9454,1419827
9454,859030
9455,1072766
9456,994526
9456,1405059
9456,1554116
9456,1647374
9457,407156
9457,1677145
9458,1232268
9458,1481349
9459,1705924
9460,1202035
9460,1496735
9460,1034486
9461,1952487
9461,1942627
9461,860649
9461,1161849
9461,1506341
9461,1486392
9461,919687
9461,1085944
9461,1258909
9461,1286999
9462,1559198
9462,905758
9463,1025879
9464,1210402
9464,793034
9465,1328862
9466,1638514
9466,1216892
9466,1244305
9466,1926998
9466,1567289
9466,1427835
9466,1300363
9466,822603
9467,841311
9467,1405544
9468,1328836
9469,1628322
9469,1611678
9469,1331330
9469,1678409
9470,1090721
9470,1551660
9470,375820
9471,1356142
9471,918179
9472,1453117
9473,1182327
9474,998731
9474,906795
9474,1469831
9474,1366634
9474,1558181
9474,1415489
9474,1566965
9474,1429648
9474,1188158
9474,1978772
9474,1669153
9474,875311
9474,1425314
9475,1708096
9476,1591343
9476,1598838
9477,1643579
9477,1652632
9478,1421568
9478,1341643
9478,1331824
9478,1421684
9478,1033247
9478,1126151
9478,1428148
9478,1937466
9478,1150103
9479,976163
9479,1575165
9480,1129016
9481,1171180
9482,1203259
9482,1371108
9482,864548
9482,1585100
9482,1125876
9482,1168298
9482,820261
9482,822525
9482,1716859
9482,1566437
9482,904845
9482,1241773
9482,1718939
9482,1411251
9482,946148
9483,1697481
9483,827658
9483,914468
9484,1339261
9484,1008270
9484,1401888
9485,862038
