qid,pid
4795,1548732
4796,804138
4797,1002363
4797,1656826
4798,909915
4798,1550757
4799,1053009
4800,1047268
4801,1357029
4801,972163
4801,1511665
4802,1501713
4802,1610193
4802,1490749
4802,1188678
4802,1478299
4802,1102664
4802,780191
4802,1070786
4802,1457970
4802,1400380
4803,1391975
4803,1375871
4803,1413657
4804,782951
4804,1240264
4805,973975
4805,1136823
4805,1427889
4805,1247075
4805,1350661
4806,1566122
4806,1611858
4806,785389
4806,1482408
4807,1716643
4807,1144583
4807,1180557
4807,785893
4808,923536
4808,802850
4808,1598650
4808,1278752
4808,1666049
4808,1503761
4809,1049038
4810,1699082
4810,1063104
4811,1096595
4811,793864
4811,1610011
4811,1312610
4812,1231239
4812,1681824
4812,808842
4813,1409065
4813,1153837
4814,1184610
4815,1435873
4816,1467968
4816,1728546
4816,906651
4816,1927889
4817,1695210
4817,1002363
4817,1594747
4817,1162018
4818,821388
4818,1173024
4818,1656664
4818,992766
4818,1369159
4819,864069
4819,850202
4819,1713020
4819,1403420
4819,847475
4820,1282987
4820,1058493
4820,1472390
4821,1475299
4821,1245439
4821,1544824
4821,1943756
4821,1946215
4821,1542705
4822,1479794
4822,1299999
4822,1579859
4822,1510895
4822,1088963
4823,1589792
4823,1440248
4823,1176737
4823,1683884
4824,1333292
4825,1441012
4825,898452
4825,1202666
4825,814040
4826,1040388
4826,1437010
4826,1387117
4826,1179867
4827,1263853
4828,1390328
4828,1323545
4828,1942939
4828,1360113
4828,1611095
4828,1404357
4828,1549384
4828,1607995
4828,1517294
4828,1384397
4828,1053376
4828,1597548
4828,954841
4828,821833
4828,1351181
4829,1443709
4829,1590927
4830,1370760
4830,1711757
4830,1368744
4830,969646
4830,1192205
4830,1607328
4830,1399734
4830,1260935
4830,1111785
4830,993856
4830,1342188
4830,1933706
4830,1246566
4830,1481013
4830,1634371
4830,1699371
4830,804062
4830,1406946
4830,937422
4830,1164556
4830,1041045
4830,862470
4830,786192
4830,1317097
4830,1131243
4830,1396981
4830,888245
4830,1076798
4830,1365316
4830,1358692
4830,938317
4830,1367636
4830,1031452
4830,1376396
4830,1093638
4830,1428061
4830,1652422
4830,1271431
4830,845891
4830,1148157
4830,1024218
4831,1449802
4831,1707530
4832,1282591
4832,1011719
4832,1107625
4832,837926
4832,1269728
4832,981505
4832,1274424
4832,1426357
4833,1520736
4833,1689357
4834,1240957
4835,1443030
4836,1319234
4836,1275543
4836,1695850
4836,1474136
4836,1298193
4837,1048722
4837,1157104
4838,994561
4838,1054821
4839,1740987
4839,1401759
4839,1653099
4839,289905
4839,1076180
4839,1271673
4839,460026
4839,1697602
4839,1715051
4839,1684706
4839,1553318
4840,949032
4840,921631
4840,1042100
4841,817035
4842,1687276
4842,829574
4842,1402843
4842,1225628
4842,1584898
4843,1541386
4843,969635
4843,1535326
4843,811356
4844,918175
4844,951203
4844,1201950
4845,908346
4845,1443145
4845,1102034
4845,1453448
4845,1138356
4846,1618465
4846,1930933
4846,1267521
4846,1276192
4846,1300858
4846,858545
4846,1135842
4846,1435134
4846,1951889
4846,1234696
4847,1645344
4847,1209359
4848,1336516
4849,1684865
4850,1425014
4850,1454048
4850,789221
4850,934784
4850,992384
4850,1583997
4851,1703840
4852,1300831
4852,1073542
4852,1391700
4852,877799
4852,1404483
4852,843941
4852,903792
4852,820544
4852,897947
4852,1266656
4853,1187022
4853,787824
4853,1159375
4854,1629669
4854,1492561
4855,1628787
4855,1356188
4855,1464320
4855,837751
4855,1083149
4855,1357493
4855,1940176
4855,1622852
4855,1494237
4855,1444793
4855,1223970
4855,1633938
4855,1457505
4855,967625
4856,1572962
4856,1370911
4856,1004661
4857,1459327
4857,1494578
4857,1077816
4857,950567
4857,1444112
4857,1223560
4858,787100
4858,1143532
4858,1033838
4858,1684862
4858,1297009
4858,944639
4858,1254147
4858,1588472
4858,1108816
4858,880666
4859,777963
4859,1381149
4860,1113852
4860,1238672
4860,1468905
4860,802497
4861,1447141
4861,1578681
4862,1419923
4862,1971133
4862,1180466
4863,1348113
4863,1015934
4864,1528706
4864,853098
4864,895233
4864,1285613
4864,982642
4864,1557650
4864,1527173
4864,1976993
4864,847881
4864,1327970
4865,1729764
4866,1232054
4866,1004881
4866,1102968
4866,1612949
4866,1349395
4866,1588689
4866,1350578
4866,1502543
4866,1735487
4866,1735784
4866,906262
4866,1935559
4866,1940149
4866,914894
4866,1050840
4866,906133
4866,1472722
4866,877356
4867,1734877
4867,1124430
4868,1423851
4868,805268
4868,1667179
4868,989862
4868,1243979
4868,961279
4868,1132179
4868,947778
4869,1628262
4870,885474
4870,1190402
4871,1017935
4871,1090765
4871,1344533
4871,1030869
4872,1207643
4872,1396815
4872,1707413
4872,1686391
4872,1952714
4872,958151
4872,1161102
4872,1397741
4872,1675314
4872,1513257
4872,1049226
4872,1680645
4872,1592026
4872,1946489
4872,1671947
4872,834419
4872,1404605
4872,948189
4873,856019
4874,1114047
4874,1444317
4875,858311
4876,1724242
4876,1925982
4876,1163137
4876,856193
4876,1122352
4876,1602570
4876,1093002
4876,1463665
4876,1949047
4876,1434327
4876,1590434
4877,1556372
4878,1514459
4878,1502695
4878,1333698
4878,1045172
4879,1433624
4880,1501533
4880,1050600
4880,992819
4880,778843
4880,1944178
4880,1272126
4881,1449870
4881,1001396
4882,823806
4882,1476482
4883,1467258
4883,939332
4883,966180
4884,924229
4884,1608706
4885,1117803
4885,1515090
4885,1472709
4885,857889
4885,1220268
4885,1488016
4885,1008781
4885,1435210
4885,917154
4885,1219050
4885,975444
4885,1224379
4885,1464060
4885,1436638
4885,1437306
4885,1090621
4886,1977159
4886,1541945
4887,1927564
4888,1454196
4888,1697633
4888,949255
4888,1570988
4888,1730583
4888,1127457
4888,1179813
4888,1619170
4888,827046
4889,1469202
4889,1069262
4889,1648029
4889,1924912
4890,1169294
4891,923579
4891,1932030
4891,822799
4892,1050393
4892,1722744
4893,1939712
4893,1672484
4893,1235133
4893,1591150
4893,967055
4893,1291684
4893,1158426
4893,1550587
4894,1279543
4895,1192032
4895,1210680
4895,1614446
4896,315574
4896,1399005
4896,1165363
4897,1469357
4898,1452414
4898,982713
4898,793246
4898,1644344
4898,1549217
4899,1115742
4899,1482262
4900,1244599
4901,885421
4901,939717
4901,1660376
4901,1311756
4901,1323172
4902,882422
4902,942508
4902,1643858
4903,1221657
4903,1618711
4903,1166198
4903,1356755
4903,820587
4903,1276319
4903,1298275
4904,1330693
4905,1364734
4905,1706431
4905,1605417
4906,787532
4907,865425
4907,1373020
4907,1581983
4908,1344148
4908,1171829
4909,1087862
4909,1511645
4909,941331
4909,928058
4910,1446547
4911,1978514
4911,1482748
4911,1595721
4912,840692
4912,873804
4913,1274737
4913,128655
4913,874873
4913,1059537
4913,1444646
4913,1279759
4914,1175819
4915,1677447
4916,1347458
4916,1103279
4916,1190665
4916,1343120
4916,1129693
4917,1413138
4917,1927997
4917,980144
4917,1681004
4917,1196406
4917,1570686
4917,1484833
4917,1041507
4917,789130
4917,1934929
4917,1327945
4917,933106
4917,1595662
4917,1490248
4917,1659621
4917,1006885
4917,1579543
4917,815666
4917,1411605
4917,1937092
4917,1144840
4917,1209231
4917,1217683
4917,1384463
4917,1457177
4917,836173
4917,1500026
4917,1982957
4917,969558
4917,1442880
4918,863062
4919,1208922
4920,1699303
4920,1205809
4920,1652404
4920,1287177
4921,1188767
4921,1158196
4922,1235281
4923,1231685
4923,1418079
4923,1613202
4923,888502
4923,1976736
4923,1932856
4924,1701124
4924,1951792
4924,1699874
4924,989586
4924,1574477
4925,1606483
4926,1284031
4927,1219809
4928,1508508
4928,896746
4928,1315469
4929,898524
4929,1091191
4929,1320425
4929,1017007
4929,1607042
4929,1356647
4929,1575419
4929,1075057
4930,1165813
4931,863147
4932,1684816
4932,66529
4932,973930
4932,1607187
4933,1345247
4933,1700337
4934,1453318
4934,1313587
4934,1578497
4935,1588600
4935,802479
4936,1372897
4937,957022
4937,1087657
4937,961718
4937,1154602
4937,1943789
4937,1127714
4938,1101309
4939,882268
4939,1427656
4939,1547542
4940,1445813
4941,1469777
4942,838613
4943,1606758
4943,1385591
4943,1284367
4944,1594047
4944,1272864
4945,1643642
4945,927051
4945,1350588
4945,1560830
4945,1204175
4945,1244022
4945,1666031
4945,958297
4946,805908
4946,1702768
4947,843204
4948,1387517
4949,783169
4950,1609720
4950,1482157
4950,1632882
4950,963172
4950,919809
4950,1513271
4950,1303089
4950,995673
4951,848817
4951,865882
4952,1108199
4952,1537227
4952,1711335
4952,1626899
4952,1506909
4952,848320
4953,1219427
4953,1633546
4953,1688186
4953,1155969
4953,1340916
4954,1383089
4954,1488514
4955,1553627
4956,1630181
4956,1279145
4956,1073873
4956,1519205
4957,1513850
4957,1633788
4957,778716
4958,1180170
4958,1396968
4959,1196735
4959,921148
4959,1704309
4959,1406795
4959,1008239
4959,1638601
4959,1458301
4959,1083495
4959,1082039
4959,1359169
4959,1009209
4959,1589185
4960,1275371
4961,1571694
4962,1389702
4963,1245735
4963,1517671
4963,1470279
4964,1931205
4964,1064936
4965,1537651
4966,839451
4967,1111970
4967,1890721
4967,887935
4968,854854
4968,940620
4968,884516
4968,946046
4968,1667731
4969,1494192
4970,1474980
4970,1378545
4971,1459357
4972,1414064
4972,963112
4972,802684
4972,1549666
4972,1648583
4973,1551524
4973,1109287
4974,1203795
4974,1720006
4974,1297460
4974,1652756
4974,1436574
4974,1628182
4974,864262
4974,946567
4974,1215418
4974,810744
4974,813185
4974,1239450
4974,804966
4974,1054303
4974,1605267
4975,1528454
4975,1502643
4975,876806
4975,1692374
4975,1562317
4975,1502228
4976,1027533
4977,1169437
4977,1278433
4977,1734042
4977,1039975
4977,1214205
4977,867526
4977,1930339
4977,804464
4977,1372994
4978,1940203
4978,893130
4978,1620613
4979,1575030
4979,787100
4979,976565
4979,1582412
4979,1168610
4979,1248422
4979,960973
4980,1309135
4980,1294086
4980,1487940
4980,1137260
4980,1017235
4980,864433
4980,1155672
4980,1503384
4980,1113607
4980,991519
4980,1262016
4980,983753
4981,1361572
4981,1582131
4981,894450
4981,989585
4981,1713942
4981,1448064
4981,1565019
4981,917287
4981,1465856
4981,1066961
4981,1034798
4981,1304237
4981,994318
4981,1256650
4981,1361584
4982,1346073
4982,1562176
4982,811705
4982,1351593
4982,1410608
4982,860750
4982,1630075
4982,1677892
4982,1488526
4982,1321911
4982,1447660
4983,1104994
4983,1551074
4983,850405
4983,1503985
4983,1165086
4983,1056934
4983,1153423
4983,1444335
4983,1216269
4984,1972470
4985,1119771
4985,1338306
4986,1615812
4986,1717609
4986,1600029
4986,797185
4986,1433214
4986,1489714
4986,1261882
4986,1092913
4987,1167602
4987,1325822
4987,1001370
4987,960941
4987,1450311
4987,1677216
4988,930584
4988,1716214
4988,1540898
4989,1235035
4990,1692125
4991,1695299
4992,1038438
4992,1176074
4992,997348
4992,1561102
4992,1606967
4992,1052534
4992,1947049
4992,1007453
4992,1620949
4992,1273944
4992,1382856
4992,1150156
4993,963791
4993,1681417
4993,1220152
4993,1129727
4993,1165376
4993,1626756
4993,901520
4993,1123690
4994,1433089
4995,1031180
4996,1213923
4996,1207937
4996,1413577
4996,1490823
4997,1553572
4997,1241276
4997,1587262
4997,819538
4997,1057813
4997,1208205
4997,833976
4997,1732432
4997,1358170
4997,1174565
4997,923248
4997,883490
4997,878380
4997,1134415
4997,1164180
4998,1346245
4998,1358103
4999,1489072
5000,1293930
5000,1309445
5001,1106405
5001,1126761
5002,1261051
5002,1693432
5002,1535695
5002,845744
5002,1185515
5003,1562628
5003,883500
5003,1257505
5003,1439231
5004,1526977
5004,1190768
5005,1933911
5006,1258976
5006,1528659
5006,909202
5006,885843
5007,813214
5007,1112411
5007,1169819
5007,1521861
5007,1952189
5008,972003
5008,1166284
5009,1033379
5009,1102125
5009,1514782
5010,1604713
5010,941952
5010,809585
5010,915418
5011,1643654
5012,1275642
5012,832885
5012,1572394
5013,1002466
5013,788446
5014,792351
5014,1344687
5014,1699454
5014,818708
5014,1605178
5015,1618571
5015,1482619
5016,828776
5017,840335
5018,1315485
5018,1981000
5018,1445370
5019,1478679
5020,1442077
5021,1282706
5021,993469
5022,1371848
5022,974378
5023,1064424
5024,1244903
5025,1504441
5025,1543840
5025,1938543
5025,1380165
5025,980278
5025,1248241
5025,1340648
5025,1296519
5025,1931644
5025,1091184
5025,1360324
5025,1131784
5025,828359
5025,1183367
5025,1497658
5026,981301
5026,1686512
5026,811737
5026,1334304
5027,1232599
5027,907443
5027,1737767
5027,1259366
5027,1685209
5027,1079552
5027,1533904
5027,1492572
5027,1137217
5027,1442244
5027,891667
5027,950924
5027,1659360
5027,1557226
5027,1608520
5028,1372184
5029,1114429
5029,1438943
5029,1000075
5030,1728299
5030,1599671
5031,1170712
5031,889380
5031,1342649
5031,1295603
5031,1312532
5031,833956
5031,874226
5031,1171712
5031,1573580
5031,994099
5031,965806
5031,1194365
5031,1539274
5031,967432
5031,1664374
5032,1115111
5033,1594524
5034,1488673
5034,1027551
5034,1397365
5034,1351053
5034,845476
5035,1922582
5035,1319543
5036,842740
5037,1059045
5037,1172172
5037,1528223
5037,1577615
5037,1204360
5037,1027371
5037,1646763
5037,1089065
5038,809593
5038,1713456
5038,1531465
5038,1017811
5038,1027952
5038,887293
5038,1086155
5038,833712
5039,1105877
5040,985025
5040,1203059
5040,803396
5041,1208066
5041,1699268
5042,1537828
5042,1169437
5042,1207764
5042,1278433
5042,804464
5042,867526
5042,1734042
5043,1293603
5043,1703155
5044,1010562
5044,1060608
5045,1321047
5045,1265928
5046,1692055
5047,775820
5048,1309988
5048,811875
5049,1105625
5049,1460460
5050,928922
5050,1143532
5050,1046779
5050,1101399
5050,1739084
5051,1251605
5051,798418
5051,1545977
5051,844474
5051,996548
5051,1350795
5051,1301448
5052,1088786
5053,1103931
5053,1308624
5053,1103318
5053,1658122
5053,1082541
5053,1697595
5053,778317
5053,863054
5053,950042
5053,1342214
5053,1426680
5053,1075379
5053,1262667
5053,1219159
5053,1045004
5053,1405482
5054,1546057
5054,1071652
5055,1325232
5056,1501021
5056,1583108
5056,1658362
5056,1981310
5057,796217
5057,791058
5058,1691149
5058,1491567
5059,882342
5059,903043
5059,1468450
5059,1042524
5059,1523771
5060,1370992
5060,1739580
5060,1671855
5060,1306845
5061,1339476
5061,1167279
5062,1508325
5062,1648570
5063,1255289
5064,1535014
5064,1193736
5064,1243576
5064,1508254
5064,953745
5064,1402685
5064,1040454
5064,1719095
5064,964968
5065,1314488
5065,1120407
5065,786712
5065,1183926
5065,1276006
5065,1203712
5066,1182703
5066,902636
5066,928475
5067,1273508
5068,1226214
5068,1399334
5069,1650207
5069,877381
5069,1209182
5069,1122541
5069,1099688
5069,1486515
5069,970045
5069,1604932
5069,1344653
5069,1492130
5069,1517690
5069,1241180
5069,1084938
5069,1100082
5069,1386037
5069,1236586
5069,847530
5069,1578892
5070,1167212
5070,1199546
5070,939395
5070,1587706
5070,1154986
5070,1353748
5070,1173733
5070,889292
5070,1028651
5071,1337817
5071,1256451
5071,1458644
5071,1351257
5071,1189876
5071,1202163
5072,890847
5072,1457194
5072,1490545
5072,1243125
5072,1949993
5072,851705
5072,1631376
5072,1558850
5072,911233
5072,1327780
5072,1948037
5072,1300553
5072,1940349
5072,1461559
5073,912096
5073,1560367
5073,914444
5073,1082869
5073,1162387
5073,1265366
5074,902042
5075,1226442
5076,1007044
5076,1724046
5076,1436615
5077,856769
5077,1142736
5078,1040288
5078,1285871
5078,1594261
5078,1591986
5078,1639555
5078,1945329
5078,1607597
5078,1192705
5078,1302652
5078,1654051
5078,1078625
5078,1301273
5078,1233436
5078,1236382
5079,1665889
5080,1071080
5080,1062801
5080,1450200
5080,1600243
5081,1000924
5081,851411
5081,863056
5081,1068500
5081,956929
5082,1061237
5082,1206502
5082,1132526
5082,1608646
5082,851964
5082,1943195
5082,1499481
5082,811885
5082,1050093
5083,1350947
5084,817610
5084,1162957
5084,1164834
5084,960941
5084,1944461
5085,1226477
5085,1091012
5085,1509753
5085,1697269
5085,909277
5085,1313413
5085,1435751
5085,1289959
5085,876288
5085,1013217
5086,1506370
5086,929422
5087,852342
5088,1930153
5088,922694
5088,1293226
5088,920669
5088,1012806
5088,1314626
5089,1312578
5090,1224181
5091,1723423
5091,1154128
5091,942733
5091,1713609
5091,1174751
5091,841398
5091,1651859
5091,1538509
5091,1700653
5092,1347436
5092,1095801
5092,1479562
5092,893541
5093,860342
5093,1047648
5093,1315370
5094,1064014
5095,895904
5095,998387
5095,1497845
5095,1404680
5096,1273551
5096,1930030
5096,1263353
5096,930161
5097,1408280
5097,864644
5098,1696867
5099,1940364
5099,1326011
5099,1234355
5099,893735
5099,1943840
5099,1977513
5099,1251438
5099,1680428
5099,1119566
5099,1648309
5099,1473449
5100,1271961
5101,1172496
5101,866144
5101,941861
5102,777111
5103,811355
5103,1224213
5103,1132190
5104,1336103
5105,1682695
5105,1216089
5105,1321952
5105,1056268
5106,789031
5106,1033276
5107,1511265
5107,1593181
5107,1326718
5107,1978303
5108,1554291
5108,899603
5108,1244075
5108,1923646
5108,1000952
5108,1195467
5108,1147470
5108,1149702
5108,1104824
5108,1725571
5109,1941825
5110,1353644
5110,1337150
5110,1505423
5110,1140048
5110,896357
5110,1665142
5111,975589
5112,1710563
5112,821079
5112,875238
5112,1397790
5112,1271723
5112,1038598
5112,1706962
5112,1400045
5112,1008693
5112,1033319
5112,1003246
5113,968275
5113,1037423
5113,907438
5113,1039640
5113,1056745
5113,898664
5113,785000
5114,1121219
5114,1063984
5114,991994
5114,1210231
5114,1321498
5114,1168381
5114,945069
5115,1407928
5115,1282991
5115,1301411
5115,905843
5115,1195241
5115,1261856
5115,1155685
5115,944394
5116,1093481
5116,1207258
5116,1571258
5116,1549303
5116,936860
5116,1594129
5116,861329
5116,213213
5116,1020884
5116,799003
5116,927100
5116,833346
5116,1050706
5116,736123
5117,1580370
5117,1601934
5118,1598866
5119,1600084
5119,1384524
5119,1659216
5119,1103461
5120,1212694
5120,1372860
5120,1680741
5120,1724618
5120,1402403
5120,952432
5120,917791
5121,1095500
5121,1672942
5122,1536599
5123,1048575
5124,1093539
5124,1971653
5124,1713375
5124,1554715
5124,816758
5124,1944643
5125,1322105
5125,849037
5125,792017
5125,899011
5125,1476221
5125,1035621
5125,1222140
5125,607200
5125,1896145
5125,260287
5125,1792448
5125,1843366
5125,235988
5125,576970
5125,489917
5126,1688240
5126,1459859
5126,1276418
5126,1381869
5127,1302870
5127,1009164
5127,1012357
5128,866301
5129,1275584
5130,1094610
5131,1242086
5131,1505582
5131,903608
5132,950367
5132,1667903
5133,1412293
5134,787371
5135,871893
5135,1107514
5135,1349768
5135,1628618
5135,1579997
5135,1641625
5135,1695333
5135,996391
5135,996765
5136,1938730
5136,1189202
5136,1641989
5136,808858
5136,1716233
5136,1124420
5137,1931940
5137,869674
5137,1704395
5137,1639338
5138,1000864
5138,1503246
5138,945427
5138,1059305
5138,1740822
5138,1069398
5138,1183441
5138,855780
5139,1353006
5139,1020606
5139,923620
5139,777238
5139,1509370
5140,1250313
5140,825165
5141,1697643
5141,1648169
5141,1037118
5141,844089
5141,1460037
5142,1934577
5142,1229132
5142,1641842
5143,1169083
5143,1281235
5143,1593861
5143,1137730
5143,1569993
5143,1021807
5143,1300892
5143,1568527
5143,1091314
5144,1035980
5144,1707480
5144,1614873
5144,1039241
5144,958844
5144,1021522
5144,1689590
5145,1008117
5146,1296629
5146,1948514
5146,1299404
5147,1542200
5148,978231
5149,1647197
5150,1700923
5150,1616266
5150,1211501
5150,1004503
5150,998689
5150,997484
5150,1231460
5150,1437504
5150,1950663
5151,1137791
5151,1376144
5151,1504111
5151,845981
5152,1213086
5153,888923
5153,1410529
5154,1369193
5154,798984
5154,1147375
5155,860334
5155,932880
5155,1226880
5155,1578141
5155,1718094
5155,1316174
5155,840101
5155,1983241
5155,833969
5155,1696041
5155,1178178
5155,1538637
5156,1667321
5156,1000665
5157,1414556
5158,1315118
5158,951762
5158,1308413
5158,1419105
5158,1713130
5158,1434531
5158,1575722
5159,1700293
5159,1678725
5159,1022240
5159,1474194
5159,893999
5159,785168
5160,1511286
5160,1447767
5160,863034
5161,1029917
5162,965731
5162,1357539
5163,1129366
5163,808710
5163,1675689
5163,1628455
5163,897935
5163,1578846
5163,1195509
5164,1204234
5165,843750
5165,1755077
5165,1268458
5165,1350757
5165,1324021
5165,1078730
5165,1399442
5166,1399558
5166,925365
5166,934031
5166,827169
5166,951106
5166,1539095
5166,800398
5166,1388389
5166,1683704
5166,1741574
5166,1368205
5166,1085108
5166,1453509
5166,1508354
5166,1347018
5167,877879
5167,811430
5168,1925745
5168,1308306
5168,1619893
5168,1352615
5168,868014
5168,1359376
5169,1285383
5169,1257647
5169,1153578
5169,991909
5169,1944918
5169,1510022
5170,1682380
5170,1218047
5170,1283754
5170,1577233
5171,1200911
5172,1256661
5173,1587544
5173,1376538
5173,824521
5174,1652312
5175,1701679
5175,1945393
5175,883510
5175,1201722
5176,1025769
5176,812019
5176,1477863
5176,1153738
5176,1737122
5176,931267
5176,1671123
5177,1470644
5178,1307538
5178,958603
5178,1262341
5178,1709168
5178,1351878
5179,1635591
5180,825374
5180,1039648
5180,1091666
5181,837423
5181,1343960
5182,1212345
5182,1673827
5182,1204772
5182,1546399
5182,877787
5182,1092109
5183,1695655
5183,1634902
5183,1713161
5184,1342975
5185,1092544
5185,960892
5185,1017984
5185,1295805
5185,1028827
5185,994294
5185,995636
5186,1125145
5186,1738152
5186,1615360
5186,1399701
5187,1646888
5188,1058391
5189,1679317
5189,1657870
5190,829435
5190,1158050
5190,935990
5190,1700310
5190,1601260
5190,1668942
5190,1577112
5191,1283119
5192,1666835
5192,1097386
5192,1274708
5192,1598869
5192,1432511
5193,1246132
5193,887432
5193,1570593
5193,1061101
5193,1533457
5194,1039610
5195,1133848
5196,1427656
5196,1127516
5196,1013411
5196,1336516
5197,875956
5197,874874
5198,971679
5198,1713395
5198,1194562
5198,919495
5198,1108618
5199,1270263
5200,1291477
5201,1142066
5202,1082419
5202,1450234
5203,1421219
5204,1305768
5204,1021477
5204,1532373
5205,820919
5205,1050050
5205,1304967
5205,1288787
5205,1260120
5205,1932155
5205,1700791
5205,1192686
5205,1445077
5205,1342234
5205,1489559
5205,1697646
5205,1241647
5206,1613698
5206,789264
5206,1535338
5207,814360
5208,842590
5208,1459248
5209,999340
5210,1046459
5210,1353644
5210,1286910
5210,1505423
5210,896357
5210,1005147
5211,1679208
5211,1126459
5211,1694769
5212,908099
5212,1719008
5212,888057
5212,1737953
5212,1164230
5212,1311231
5213,997155
5214,1603873
5215,1066632
5215,1983535
5215,889651
5216,1399986
5216,1142262
5217,857632
5217,1490542
5217,1714118
5217,1661169
5217,1348661
5217,1663731
5217,869245
5217,1035342
5217,865965
5217,1178521
5217,1581145
5218,847084
5218,1693934
5219,1468655
5220,1698105
5220,1398869
5220,936906
5220,1250583
5220,932777
5220,1000232
5220,1086102
5220,1277197
5220,1117123
5220,113156
5220,1233223
5220,1409308
5220,1614971
5220,1650865
5220,1557014
5221,902954
5222,1281154
5222,1600218
5222,1312553
5222,1604308
5222,1510731
5222,1677455
5222,1728417
5222,897916
5222,1388320
5222,1107065
5222,914460
5222,1467056
5222,782950
5222,1934052
5222,1420306
5222,1393908
5222,782506
5222,1308557
5222,1705164
5222,818752
5222,1340906
5222,1290209
5222,1143674
5222,1725408
5223,1506009
5223,1269636
5224,1237433
5224,1433748
5224,1576497
5224,1647236
5224,854566
5224,982887
5224,843339
5224,1359604
5224,1456039
5225,1633424
5225,1305699
5225,1537457
5225,1016349
5226,1040727
5226,1290222
5226,1486902
5227,1138318
5227,1240769
5228,1459046
5228,1385299
5228,1428338
5228,881455
5228,800121
5228,1429980
5228,1340895
5229,878282
5229,1681039
5229,854760
5229,911271
5229,1336378
5230,1297532
5230,922196
5231,960828
5232,1374480
5233,1209202
5233,1471871
5234,1731793
5234,1056436
5234,1531770
5235,1330646
5235,1705179
5235,821926
5235,1667553
5235,1136101
5235,1438629
5235,1483333
5235,1202792
5235,1257493
5236,1003103
5237,879094
5238,838515
5239,1163857
5239,1542724
5239,1684251
5240,1444416
5240,1091165
5241,942360
5242,1729249
5242,989354
5242,1563026
5242,855692
5242,1566658
5242,1498913
5242,1537052
5242,1588465
5242,1078011
5242,1631515
5242,1398292
5242,903318
5242,1023760
5242,806095
5242,1601433
5243,1204448
5243,1482592
5244,1536972
5244,1931303
5244,1461997
5244,801775
5245,1726611
5245,1374185
5245,1420048
5245,1141314
5245,1678248
5245,1114108
5245,1439285
5245,958605
5246,1401630
5246,1089789
5246,896522
5247,1388529
5248,1971255
5248,1708261
5248,1322371
5248,1286699
5248,1626783
5248,1504557
5248,1740686
5248,1576898
5248,1429263
5248,1699999
5248,1006331
5248,1124936
5248,1387392
5249,1793392
5249,1549710
5249,854884
5250,1093165
5250,866569
5250,1612045
5250,895029
5250,942007
5250,1582134
5250,1002435
5250,927367
5250,1943303
5250,1654689
5251,872222
5252,895066
5252,1231879
5252,1373981
5253,1682738
5254,869830
5255,1673780
5255,1434442
5255,1191646
5255,1258736
5255,1982059
5255,1737001
5255,1434640
5255,853056
5255,799501
5255,794176
5256,1726100
5257,827761
5258,888079
5258,1228303
5258,814042
5259,884433
5259,1538140
5259,792101
5259,1576693
5259,1059111
5259,1045114
5259,1060452
5260,991979
5260,1145358
5261,1217223
5261,942309
5262,1369712
5262,1023989
5263,984213
5263,1396938
5264,1688581
5264,1025245
5264,1374562
5265,1166868
5266,1397586
5267,879775
5267,1107163
5267,1197543
5267,1332252
5267,1161098
5267,1274899
5267,1588392
5267,1477480
5267,1517045
5268,1574960
5268,1312231
5268,828723
5268,1599824
5269,1022398
5270,1947555
5270,1735221
5270,1953226
5270,943554
5271,1649369
5271,1673090
5271,1062723
5271,1458349
5271,1237540
5271,1302114
5271,1154254
5271,1173169
5271,1703883
5271,1646986
5271,1501210
5271,1171131
5272,1496398
5272,1054260
5273,941485
5274,1447648
5274,1075684
5274,1212696
5274,1690438
5274,784046
5274,949101
5274,1346252
5274,1947356
5274,1024149
5274,907662
5274,877373
5274,1273153
5274,1033230
5274,1123823
5275,1216246
5276,1226179
5276,1353644
5276,1358908
5277,972973
5278,936340
5279,1647845
5279,1327829
5279,1382595
5279,911380
5279,1951136
5279,1202529
5280,1093018
5280,1588916
5281,977689
5281,875340
5281,947727
5282,1052083
5282,1225555
5282,1000632
5282,1119889
5283,1210330
5284,905650
5284,806471
5284,1464522
5285,857549
5285,1654735
5286,1447804
5286,1734297
5287,1936193
5287,1469508
5288,1013706
5288,1471320
5288,1039516
5288,1579288
5288,1732337
5288,1097958
5288,1661454
5288,850400
5288,1274795
5288,1265390
5288,1060584
5288,987158
5289,792706
5289,932832
5289,1591573
5290,1467258
5290,939332
5290,1492920
5291,1557246
5291,1357918
5292,1519744
5293,1196282
5293,1658819
5293,1096998
5293,855437
5293,1264279
5293,843389
5293,1564257
5293,1126637
5293,961286
5293,1076970
5293,1253957
5293,1362418
5293,879092
5293,973489
5293,1205139
5293,1307609
5293,984020
5294,1616671
5294,1503246
5295,1241799
5295,939741
5295,1124084
5295,1202136
5296,847847
5297,779065
5298,1316526
5298,1670857
5298,1049561
5298,1412563
5298,1709231
5299,1063141
5300,1412330
5300,1407048
5301,1042846
5301,1325993
5302,1882151
5302,954106
5302,1041134
5303,1713811
5303,903820
5303,1456025
5303,928318
5303,1209347
5303,1927586
5303,808207
5303,855657
5303,1377073
5303,1416248
5304,1636254
5304,1353832
5304,1209950
5304,1330646
5305,1292447
5305,1459498
5305,886379
5306,1296728
5306,1315793
5306,1278763
5306,1533343
5306,1174844
5306,1488699
5307,953644
5307,1112845
5307,846348
5308,922287
