qid,pid,score
864,1707178,0.058349609375
864,1019675,0.79296875
864,683907,-0.2265625
864,792824,0.53125
864,115342,0.443359375
864,1329599,0.70703125
864,538314,0.5546875
864,235265,-0.2236328125
864,406545,0.43359375
864,363876,0.74609375
864,134393,0.09228515625
864,1728084,0.11669921875
864,934968,0.1845703125
864,1742343,0.12353515625
864,1423581,0.0654296875
865,1470586,0.447265625
865,1272954,0.83984375
865,284967,-0.75390625
865,291561,1.359375
866,151724,0.94921875
866,1017848,0.53125
866,818549,0.6484375
866,1551029,0.5625
866,487376,0.26171875
866,302293,0.6015625
866,145115,-0.193359375
866,757466,0.60546875
866,1623788,0.9375
866,442470,0.453125
866,1714680,-0.177734375
866,1434447,0.82421875
866,954668,0.7109375
866,702216,0.6953125
866,445657,0.283203125
866,977883,1.1171875
866,215167,0.625
866,1484790,0.171875
866,420496,-0.01275634765625
866,767410,1.0390625
866,662853,0.431640625
866,1106303,-0.234375
866,214135,0.63671875
866,237135,0.453125
866,1781823,0.33203125
866,933147,0.59765625
866,608639,0.73046875
866,374265,0.7265625
866,454430,0.34375
866,760675,0.64453125
866,1554482,0.77734375
866,454621,1.109375
867,945470,0.40234375
867,781465,-1.2421875
867,1617966,-0.421875
867,1555091,-1.0703125
867,1784649,0.7734375
867,769874,-0.77734375
867,1904386,0.43359375
867,458982,-0.392578125
867,1929476,-0.5078125
867,1943744,0.0264892578125
867,638806,0.061279296875
867,1095241,0.16796875
867,1780328,0.7421875
867,1421230,-0.8046875
867,1727538,0.337890625
867,1620110,0.1396484375
867,609819,0.103515625
867,617178,-1.890625
867,150493,0.51953125
867,445402,-1.0078125
867,676889,0.087890625
868,1823957,0.400390625
868,62248,0.8203125
868,881840,0.515625
868,686058,0.42578125
868,1722494,0.478515625
868,76732,0.236328125
868,1439433,0.1669921875
869,857109,0.326171875
869,1043510,0.8671875
869,979035,0.7890625
869,698346,0.462890625
869,1471357,-0.60546875
869,976540,0.072265625
869,1944800,-0.267578125
869,1606566,0.1376953125
869,200035,-0.408203125
869,439959,-0.609375
869,1273541,-1.390625
869,405040,-0.0634765625
869,189942,-0.08251953125
869,156787,0.287109375
869,1400903,-0.7578125
869,570049,-0.2431640625
869,1552594,0.05810546875
869,1381741,0.4765625
869,1491594,-0.80078125
869,606689,-0.9453125
869,1660330,-0.56640625
869,1150524,0.609375
869,1104097,0.6171875
869,1067471,-1.5078125
869,770661,-1.0234375
869,440639,0.083984375
869,1145988,-0.365234375
869,794949,0.1826171875
869,1523763,0.4140625
869,479184,0.359375
869,163301,0.515625
869,1312879,-0.84765625
869,1065557,0.52734375
869,944119,0.41796875
869,189092,-0.416015625
869,1099475,0.047119140625
869,338293,0.1298828125
869,978140,0.18359375
869,1545757,0.056884765625
869,994605,-0.404296875
869,891474,-2.4375
869,621051,0.33984375
869,1130466,0.126953125
869,1904469,0.1533203125
869,1902950,-0.259765625
869,1812369,-0.5
869,1537311,0.177734375
869,231117,0.328125
869,888141,-0.349609375
869,1056046,-0.2265625
869,1933609,-0.33203125
869,1421402,0.51953125
869,1543368,-0.9765625
869,855295,0.349609375
869,290513,0.357421875
869,814305,-0.353515625
869,1548695,-1.1796875
869,1368375,-0.2041015625
869,1028942,0.06787109375
869,1680852,-0.244140625
869,1182941,-0.052978515625
869,1313847,-0.94140625
869,1291268,-0.703125
869,1238380,0.326171875
869,1505629,-0.34375
869,1537709,-1.078125
869,1502686,0.0281982421875
869,1009646,-0.30859375
869,1054333,-0.034912109375
869,1626918,0.41015625
869,1039337,0.05126953125
869,836049,-0.140625
869,1689239,0.08447265625
869,1545136,0.1357421875
869,1429523,-0.228515625
869,824663,-0.85546875
869,1175671,-0.56640625
869,1181674,-0.8203125
869,1399296,-0.6484375
869,1074907,-0.322265625
869,1608399,-0.1435546875
869,1505770,-0.65625
869,1508374,-0.71875
869,1957169,-2.171875
869,1533264,-0.625
869,1217923,-0.00579833984375
869,1728351,-1.9375
869,1406077,-0.15625
869,1605344,-0.3046875
869,1150610,-0.6875
869,992810,-0.75
869,826331,-1.1953125
869,1150657,-0.86328125
869,1502749,0.51953125
869,1319404,-1.734375
869,1457788,-0.37109375
869,1506559,-1.0390625
869,1426935,-1.0625
869,1365989,0.251953125
869,1183394,-0.16796875
869,1309263,-0.35546875
869,1728677,-1.4296875
869,1052466,-1.1640625
869,1125936,-0.1328125
869,1536225,-0.1591796875
869,1522758,-0.25
869,1674198,-0.8203125
869,1876889,-0.4140625
869,829718,0.0130615234375
869,1125214,-0.3203125
869,431839,0.12451171875
869,319505,-1.5546875
869,791097,-2.671875
869,1265374,-1.09375
869,1700597,-1.296875
869,782851,0.45703125
870,1472329,-0.14453125
870,1613656,0.2216796875
870,991158,0.58203125
870,1695455,0.1630859375
870,558883,0.26953125
870,213765,-0.1953125
870,1640056,0.22265625
870,1779834,0.040283203125
870,942647,0.12060546875
870,1379031,0.404296875
870,67700,0.330078125
870,408117,-0.19140625
870,960516,0.40625
870,1042094,0.130859375
870,534060,0.2060546875
870,875124,0.5859375
870,516623,0.287109375
870,187061,0.2109375
870,784713,0.34375
870,1515165,0.37890625
870,1836324,0.87890625
870,416494,0.828125
870,1896953,-0.08935546875
870,1060238,0.416015625
870,594757,0.51171875
871,214599,0.83203125
871,135238,0.98828125
871,1683432,-2.125
871,857085,0.83203125
871,499289,0.34765625
871,67663,-0.07568359375
871,1502683,0.765625
871,673764,0.9921875
871,78137,-1.078125
871,505347,0.373046875
871,769960,0.1748046875
871,1034105,0.2216796875
871,1753079,0.0703125
871,255149,0.34765625
871,357300,0.046875
871,409063,1.046875
872,1497975,1.109375
872,592207,-0.2314453125
872,802339,0.78125
872,720628,0.75
872,1301732,-0.28125
872,1356804,0.220703125
872,1854533,0.12353515625
872,587591,0.6953125
872,1169767,-0.130859375
872,254303,0.65234375
872,1196124,0.52734375
872,1577392,-0.9609375
872,1769384,0.38671875
872,192734,0.11083984375
872,1019693,0.546875
872,194772,-0.283203125
872,1132126,0.1875
872,924363,-0.0830078125
872,1935440,0.7265625
872,84355,-1.3515625
872,1744131,0.291015625
872,1589331,0.004241943359375
873,1573022,0.78125
873,500881,0.94921875
873,554837,0.80078125
873,748995,0.8984375
873,785082,1.0625
873,814129,0.79296875
873,1315174,0.76953125
873,650033,0.55859375
873,733265,0.71875
873,392019,0.9921875
873,1894631,0.69921875
873,1918333,0.4453125
873,1435498,0.51953125
873,393146,0.7109375
873,413570,0.52734375
873,540785,0.8515625
873,893968,0.68359375
873,273376,0.67578125
873,810128,0.7421875
873,1320403,-0.1923828125
873,947939,0.71484375
873,809219,0.5078125
873,1817149,0.494140625
873,1436267,0.2236328125
873,1591604,0.72265625
873,293481,0.58203125
873,360887,0.33203125
873,1443353,0.61328125
873,1339829,0.6015625
873,216995,0.625
873,1657485,0.4609375
873,268769,0.58984375
873,382805,0.7734375
874,931344,-0.01806640625
874,1982834,-0.06103515625
874,1413166,0.36328125
874,935617,-0.09814453125
874,1054315,0.70703125
874,1400975,0.357421875
874,705140,-0.5
874,955420,0.30078125
875,1171869,1.0
875,1332626,-0.40625
875,360024,0.04638671875
875,531468,1.0078125
875,1324671,-0.109375
875,77183,0.6796875
875,563686,0.75390625
875,1685918,0.765625
875,446616,0.63671875
875,422235,0.8046875
875,1908899,0.82421875
875,980545,0.19921875
875,1795639,0.6796875
875,1828967,0.74609375
875,371491,0.875
875,536903,0.71484375
875,1484154,0.6796875
875,91689,-0.353515625
875,741788,1.015625
875,158329,0.75390625
875,1757228,0.859375
875,886433,0.1767578125
875,533482,0.53125
875,1371535,0.8203125
875,200918,0.875
875,1730266,0.72265625
875,645890,0.294921875
875,1689323,0.5234375
875,1209117,0.79296875
875,863367,0.33984375
875,433037,0.62109375
875,278260,1.2734375
875,637381,0.77734375
875,1918475,0.7109375
875,1201423,-1.0
875,1529618,0.78125
875,1511782,0.82421875
875,450206,0.6640625
875,315136,0.2021484375
875,654390,0.171875
875,314675,0.380859375
875,667555,0.8203125
875,314794,0.8125
875,1328683,0.77734375
875,1013035,0.66796875
875,1383214,0.58203125
875,1139242,0.69140625
875,843764,0.2890625
875,1131538,1.0
875,1193117,0.61328125
875,1553896,0.40234375
875,1180113,0.376953125
875,1553360,0.34765625
875,498137,0.58203125
875,1491390,0.72265625
875,1244155,0.80078125
875,982723,0.70703125
875,1583210,0.5703125
875,1060076,0.0966796875
875,1390268,0.142578125
875,1344020,0.037353515625
875,251576,0.82421875
875,946586,-0.283203125
875,1688351,0.478515625
875,1453976,-0.5390625
875,1457803,0.625
875,849315,0.62109375
875,1167282,0.55859375
875,1534117,0.361328125
875,1659297,0.7109375
875,286175,0.66015625
875,856705,0.421875
875,1367046,0.3515625
875,1387729,0.9921875
875,1668198,0.291015625
875,1428474,0.6015625
875,1414146,0.1513671875
875,1627624,0.54296875
875,791553,0.8828125
875,1367571,0.796875
875,896520,0.2890625
875,1938064,0.86328125
875,1092037,0.515625
875,1603428,0.5546875
875,1745671,0.21484375
875,936510,0.58203125
875,1549551,0.8359375
875,805780,0.70703125
875,1566959,0.470703125
875,707583,0.72265625
875,1117220,0.419921875
875,1145317,0.796875
875,1773655,0.138671875
875,189466,0.51953125
875,634024,0.3671875
875,815344,0.6953125
875,1007920,-0.1787109375
875,904879,-0.033203125
875,919535,0.1708984375
875,715725,0.421875
875,1163266,0.1435546875
875,759059,0.8125
875,892220,0.13671875
875,1579585,0.427734375
875,885103,0.7109375
875,1935245,0.396484375
875,156313,0.47265625
875,788288,0.462890625
875,1589393,0.1591796875
875,1978826,-0.400390625
875,846049,0.546875
875,1678327,-0.6796875
875,863860,0.255859375
875,1312193,0.1103515625
875,1128035,0.70703125
875,1296880,0.82421875
875,1445979,0.5546875
875,1620008,0.5625
875,1376156,0.26953125
875,763722,0.734375
876,1718023,0.53515625
876,923025,0.35546875
876,753343,0.359375
876,1887494,0.40234375
877,1419923,0.455078125
877,1544554,0.08544921875
877,1393110,-0.2373046875
877,1387550,-0.349609375
877,697470,0.205078125
877,1412287,0.29296875
877,748133,0.2119140625
877,875653,0.734375
877,339660,0.287109375
877,1153916,0.333984375
877,214966,0.2333984375
877,1906408,0.2734375
877,102632,-0.1728515625
877,1822487,0.029296875
877,893452,-0.310546875
877,933622,0.1845703125
877,1283953,-0.244140625
877,249384,0.0390625
877,1906578,-0.166015625
877,689016,0.62890625
877,1561201,0.6640625
877,914794,0.1455078125
877,1696038,0.69921875
878,1620685,0.5078125
878,693014,0.55859375
878,690229,0.88671875
878,162281,0.5234375
879,1543810,0.71484375
879,1374398,0.330078125
879,514961,-1.921875
879,827006,0.546875
880,927236,1.2109375
880,870082,0.61328125
880,312736,0.294921875
880,401064,0.80078125
880,1619833,0.74609375
880,1262758,0.984375
880,1443990,0.8203125
880,1666951,0.9609375
880,1073663,0.9765625
880,1641953,1.4765625
880,69404,0.859375
880,774835,0.30859375
880,1202410,0.85546875
880,715729,0.376953125
880,1507701,0.57421875
880,1664869,1.0703125
880,1849649,0.333984375
880,613332,0.76953125
880,835158,1.2734375
880,1111644,1.1796875
880,1303008,0.84375
880,1482730,1.125
880,920544,0.11474609375
880,294820,0.79296875
880,1168148,0.09326171875
880,1550787,1.0
880,1575432,0.87890625
880,367601,1.0390625
880,858548,0.75390625
880,696695,-0.158203125
881,1132703,0.2197265625
881,1650398,-0.91796875
881,1315880,1.2265625
881,884820,0.61328125
881,260205,0.2138671875
881,1874990,-0.07275390625
881,384568,-0.333984375
881,1905331,0.63671875
881,1438719,-0.4609375
881,1759595,-0.2353515625
881,967970,0.06298828125
881,874086,-0.244140625
881,1244499,0.302734375
881,1757190,-2.4375
881,686687,0.56640625
882,1247326,0.68359375
882,685745,0.71484375
882,1489083,0.4453125
882,586633,0.271484375
882,439852,0.6640625
882,86438,0.68359375
882,737570,0.76171875
882,451252,0.2294921875
883,714389,0.166015625
883,214641,-0.203125
883,285839,0.042724609375
883,361911,0.0128173828125
883,585751,-0.1357421875
883,1841207,0.10986328125
883,1015184,-0.3046875
883,1052134,-0.06298828125
883,1880151,0.3515625
883,151494,-0.02392578125
883,637664,0.2353515625
883,1578045,-0.1923828125
883,57390,0.2197265625
883,1823624,-0.232421875
883,1123870,-0.20703125
883,609480,0.3515625
883,1188900,-0.0194091796875
884,986885,0.7734375
884,202688,0.921875
884,1872897,0.828125
884,60860,0.6640625
884,279754,0.76171875
884,1233881,0.228515625
884,237050,0.79296875
884,145599,0.6015625
884,1560686,0.359375
884,1093434,0.796875
884,621522,0.486328125
884,266358,0.142578125
884,72885,0.8671875
884,195537,0.498046875
884,407255,0.1533203125
884,741380,0.875
884,206156,0.419921875
884,550309,0.734375
884,1711499,0.87890625
884,384710,0.5703125
884,186000,0.68359375
884,434627,0.1943359375
884,665928,0.296875
884,168012,0.2451171875
884,1115708,0.875
885,317391,0.1875
885,295497,0.515625
885,1077624,0.462890625
885,822057,0.8125
885,1807087,0.5390625
885,909819,0.3125
885,759494,0.427734375
885,1625805,0.80078125
885,1061186,0.310546875
885,577773,0.5625
885,186849,0.408203125
885,1342669,0.146484375
885,395199,1.0625
885,635971,-0.294921875
885,413904,0.1328125
885,594400,0.06298828125
885,253395,0.220703125
885,1344454,0.1240234375
885,1285925,0.365234375
885,1173012,0.65234375
885,1416933,0.1630859375
885,247014,0.4140625
885,590687,0.53125
885,593718,0.006134033203125
885,1251400,-0.232421875
885,719579,0.62109375
885,1106399,0.0145263671875
885,1651371,0.412109375
885,596449,0.71875
885,1560457,0.5078125
885,319758,0.2294921875
885,859200,0.45703125
885,1522604,0.6796875
885,163856,0.5625
885,528017,0.091796875
885,1776887,0.71875
885,835667,-0.138671875
885,1464403,0.82421875
885,1570939,-0.458984375
885,444416,0.5390625
885,205276,-0.2119140625
885,1005933,0.423828125
885,512715,-0.71484375
886,63037,0.5390625
886,1864964,0.1923828125
886,1474693,0.7421875
886,795143,0.1416015625
886,1847948,0.498046875
886,1078363,0.408203125
886,681638,0.00016117095947265625
886,1784097,0.62890625
886,1764818,0.396484375
886,749244,-0.146484375
886,768104,0.302734375
886,1411488,0.3515625
886,1543015,0.11962890625
886,197401,0.1826171875
886,419579,-0.040283203125
886,931363,-0.259765625
886,115838,0.74609375
886,542955,0.50390625
886,639792,0.2314453125
887,1312041,-0.123046875
887,119695,0.21875
887,1942567,0.94140625
887,1425494,0.275390625
887,1009947,-0.26171875
887,1076183,0.0869140625
887,1186241,-0.2890625
887,1511219,-0.326171875
887,871960,0.5078125
887,240853,-0.078125
887,212377,0.0908203125
887,1653307,0.09619140625
888,1618952,0.64453125
888,1609337,1.0078125
888,1215932,1.0390625
888,1626125,0.5234375
888,560961,0.484375
888,673343,1.015625
888,411725,0.85546875
888,535229,-1.265625
888,1480967,0.7578125
888,1020907,0.21875
888,151304,0.2490234375
888,497138,0.26171875
888,382613,0.380859375
888,115644,-0.119140625
888,252123,-1.6953125
888,1853757,0.228515625
888,1508739,0.40625
888,72997,0.51171875
888,1574874,0.953125
888,1935240,0.66015625
888,433572,0.7578125
888,1700715,0.93359375
888,1249418,0.62890625
888,1976556,0.60546875
888,1447527,0.8125
888,474202,-0.54296875
888,1293908,0.6875
888,1656300,-0.419921875
888,1413847,0.61328125
888,1493583,0.490234375
889,1582692,0.29296875
889,73718,-2.0625
889,1890253,-3.109375
889,230709,0.2314453125
890,240843,0.3359375
890,975208,0.3203125
890,827230,-0.953125
890,1015354,0.40234375
890,522080,0.49609375
890,1557298,0.3515625
890,184900,0.23828125
890,951755,0.546875
890,1482956,-0.11279296875
890,854550,0.6171875
890,1812664,-0.05419921875
890,632764,0.51171875
890,852812,0.328125
890,343911,0.421875
890,730916,0.36328125
890,173592,0.0712890625
890,1322380,0.2177734375
890,1903148,-0.5
890,425066,0.330078125
890,262800,-1.03125
890,1209831,0.330078125
890,245197,0.6171875
890,972777,0.76953125
890,1783565,0.34375
890,896042,0.404296875
890,1014791,0.498046875
890,88366,0.56640625
890,1009295,0.384765625
890,1874442,0.458984375
890,484780,0.45703125
890,523424,0.578125
890,115801,0.10205078125
890,1584156,0.09326171875
890,1588563,0.1748046875
890,60648,-2.53125
890,1606532,0.28515625
890,775576,0.357421875
890,686176,0.31640625
890,278679,0.6328125
890,1216344,0.6015625
890,123785,0.6328125
890,504529,-2.5
890,763553,0.134765625
890,1983531,0.37890625
890,1102512,0.82421875
890,1644118,0.06396484375
891,851421,0.68359375
891,1029736,0.66015625
891,1933165,0.76171875
891,843765,0.6484375
891,562553,0.4453125
891,1586506,0.330078125
891,765787,0.2099609375
891,414042,0.75
891,1514779,0.427734375
891,1060331,0.10107421875
891,107185,0.4453125
891,212036,0.47265625
891,184292,0.5234375
891,613566,0.3515625
892,936210,0.84375
892,819650,-1.2734375
892,1352237,0.53125
892,1859220,0.53515625
892,900579,0.671875
892,1570718,0.34765625
892,1408888,0.38671875
892,632999,0.546875
892,1692901,0.458984375
892,213483,-0.01385498046875
892,1668220,0.7578125
892,1409083,0.69140625
892,634256,0.61328125
892,1001462,0.6171875
892,1973665,0.7265625
892,295688,0.69140625
892,1347385,0.609375
892,1067515,0.6171875
892,1237754,0.5546875
892,90945,-0.8984375
892,853724,0.37890625
893,1590843,1.0859375
893,1302353,-0.125
893,1869796,0.05517578125
893,1531626,0.53125
893,1473605,0.6953125
893,1013899,0.59765625
894,1733350,0.4765625
894,1559303,-0.1630859375
894,1408155,0.02685546875
894,827334,0.5078125
894,264361,-0.47265625
894,858881,0.138671875
894,877430,0.62890625
894,1590743,0.19921875
894,1189968,-0.68359375
894,1474296,-0.224609375
894,518197,0.388671875
894,1922988,0.14453125
895,1420636,0.87109375
895,1836932,1.0625
895,311821,0.86328125
895,1128133,0.40234375
895,939951,-0.07861328125
895,1927385,1.078125
895,338159,0.443359375
896,1082784,0.640625
896,1346324,0.443359375
896,893967,0.28515625
896,345925,0.228515625
896,1084952,0.376953125
896,571651,0.1767578125
896,1461485,0.5859375
896,1325085,0.2109375
896,844426,0.37890625
896,1385343,0.6875
896,240662,0.0595703125
896,1935089,0.2421875
896,1214682,0.50390625
896,1787558,0.451171875
896,1151165,0.69140625
896,1916056,0.36328125
896,1027409,0.451171875
896,744678,0.35546875
896,297824,0.2119140625
896,1190129,0.2890625
896,1901627,0.287109375
896,146804,0.423828125
896,187452,0.3359375
896,1184247,-0.271484375
896,146194,0.390625
896,1873958,0.455078125
896,1365437,0.310546875
896,1361462,0.404296875
896,1427126,0.26171875
896,874827,0.5703125
896,1266215,0.71875
896,1215054,-0.030517578125
896,235961,0.25390625
896,85343,0.69140625
896,800183,0.66015625
896,1864956,-0.09716796875
896,62808,0.5078125
896,1517004,0.328125
896,420270,0.58984375
896,1933005,-0.6484375
896,465255,0.330078125
896,1264068,0.1474609375
896,1088010,0.1875
896,1256858,0.56640625
896,1230113,1.1328125
896,1165406,0.451171875
896,1012440,-0.00885009765625
896,1390200,0.7421875
896,983853,0.57421875
897,742079,0.859375
897,1640188,1.375
897,1757554,0.59375
897,1680691,0.890625
897,996737,1.3046875
897,1072320,0.69921875
897,1705029,0.92578125
897,1507548,0.91015625
897,1061728,1.1328125
897,105606,0.92578125
897,905433,0.35546875
897,880829,1.1171875
897,1223434,-0.349609375
897,1179662,0.05126953125
897,578005,0.91015625
897,1252716,1.0703125
897,529940,0.0380859375
897,1315564,0.74609375
897,299724,1.09375
897,1275842,1.140625
897,721825,1.265625
897,1433880,1.453125
897,1002206,0.90625
897,1296876,1.3359375
897,691019,1.140625
897,214000,0.341796875
897,1773328,0.94921875
898,1023628,0.7578125
898,672959,0.546875
898,352118,0.263671875
898,1190439,0.60546875
898,1925921,-0.5703125
898,1551465,0.84765625
898,1557429,-0.5703125
898,688699,0.27734375
898,1341772,0.5
898,1037420,0.375
898,300850,-0.333984375
898,350020,-1.015625
898,1249915,0.5078125
898,1565846,1.1328125
898,1268043,0.08251953125
898,717148,0.5
898,926362,-0.08740234375
898,145298,-0.10009765625
898,116289,0.419921875
898,566868,0.67578125
898,1818560,-0.01019287109375
898,643450,0.369140625
898,621849,-0.69921875
898,1206546,0.35546875
898,138638,0.50390625
898,1585182,0.5625
898,1399519,1.0078125
898,751284,0.734375
898,356414,0.404296875
898,978534,0.73046875
898,587378,-0.03515625
898,1856654,0.91796875
898,816930,0.5390625
898,173243,0.42578125
898,527686,0.625
898,270405,0.451171875
898,811996,0.94140625
898,1654007,-0.0810546875
898,1091436,0.423828125
898,1123933,0.53125
898,1470082,-0.416015625
898,1693583,0.021484375
898,755031,0.0888671875
898,139837,-0.93359375
898,1071006,-0.388671875
898,246508,-0.84765625
899,1972387,0.80859375
899,378205,-0.314453125
899,1902780,-0.1806640625
899,1035897,-0.640625
899,1880990,1.4453125
899,1707221,0.0888671875
899,1407327,-0.92578125
899,889017,-0.2421875
900,1749610,0.51171875
900,736224,0.1279296875
900,1751826,-3.234375
900,411614,-0.19921875
900,704630,-0.37890625
900,91918,0.45703125
900,1158151,0.48046875
900,316843,0.58203125
900,271969,-0.40625
900,468138,0.318359375
900,811662,0.134765625
900,1298952,0.306640625
900,370060,0.66015625
900,1352720,0.482421875
900,1973463,-0.25390625
900,1047974,-0.1376953125
900,1807895,0.2314453125
900,89752,0.26171875
900,715490,0.062255859375
900,1017245,0.60546875
900,317409,-3.453125
900,1578362,0.62109375
900,1138634,-0.423828125
900,1233098,0.047119140625
900,1826917,0.27734375
900,563429,0.208984375
900,1181379,0.55078125
900,1687770,0.4765625
900,353242,0.6796875
900,869058,-0.51953125
900,474785,0.51953125
900,1920569,0.6796875
900,449083,0.126953125
900,526429,0.6171875
900,1653752,-0.734375
900,223176,0.21875
900,133301,-0.189453125
900,1893552,-2.03125
900,120476,-0.0546875
900,312715,0.65234375
900,765788,0.79296875
900,1030772,0.376953125
900,758366,0.28515625
900,1848211,-0.55859375
900,162565,-2.46875
900,1924308,-0.546875
900,1765516,-0.373046875
900,1076325,0.248046875
900,1037103,0.052978515625
900,1242026,-0.08349609375
900,627214,-0.53125
900,1309057,0.86328125
900,700385,0.25390625
900,1507162,0.09521484375
900,1057222,0.1689453125
900,135075,-0.326171875
900,90834,-2.921875
900,570681,-2.265625
900,1604291,-0.24609375
900,781204,-0.859375
900,877731,-0.490234375
900,723952,-3.125
901,921934,0.81640625
901,1567454,0.296875
901,1365525,-0.09521484375
901,596771,-1.0703125
901,776316,0.890625
901,1710185,0.59765625
901,267835,0.443359375
901,1978995,0.15625
901,1020631,0.07763671875
901,1330297,0.70703125
901,1832633,0.055419921875
901,1306632,-0.423828125
901,1577165,0.1142578125
901,1745343,-0.076171875
901,128762,0.051025390625
901,230110,-0.3671875
901,761511,-0.00836181640625
901,672404,0.55859375
901,1648903,-0.443359375
901,1586243,0.1552734375
901,729715,-0.302734375
901,1121538,-0.0194091796875
901,363970,0.1357421875
901,1243350,0.1572265625
901,262609,-0.671875
901,144351,0.0211181640625
901,893415,0.384765625
901,1551082,0.08544921875
901,466284,0.400390625
901,515191,-0.1376953125
901,1132293,0.197265625
901,390297,0.0693359375
901,1824567,-0.16015625
901,748189,-0.296875
901,1464831,-0.283203125
902,1204571,0.44140625
902,1500114,0.408203125
902,956462,0.271484375
902,669014,0.478515625
903,1028246,0.46875
903,136332,0.83203125
903,744847,0.76171875
903,515496,0.60546875
903,987741,0.51171875
903,149725,0.392578125
903,1507732,0.76953125
903,1684866,0.82421875
903,1282543,0.64453125
903,630792,0.404296875
903,1666271,0.322265625
903,1930955,0.609375
903,204623,0.54296875
903,1793437,0.6953125
903,1024379,0.74609375
903,1128258,0.55859375
903,651302,0.70703125
903,949695,0.53125
903,856773,0.5234375
903,1029614,0.60546875
903,1605502,0.314453125
903,1904447,0.130859375
903,1791476,0.58203125
903,1501631,0.1689453125
903,1210485,0.1796875
903,146506,0.5234375
903,1893641,0.7265625
903,596829,0.953125
903,205132,0.267578125
903,66796,-0.01806640625
903,1713665,0.30859375
903,1844670,0.05517578125
903,299896,0.69140625
903,1974810,0.4296875
903,1767070,0.62890625
903,234773,-0.5
903,1351462,0.01171875
903,425688,0.416015625
903,1792098,0.390625
903,757097,0.76953125
903,76319,0.0830078125
903,758812,-0.0751953125
903,1345989,0.35546875
903,536642,-0.03466796875
903,428023,0.4609375
903,752517,0.75
903,793276,-0.224609375
903,1177256,0.31640625
903,1597981,0.4765625
903,988109,0.5078125
903,1464045,0.5234375
903,947647,0.455078125
903,1425555,0.458984375
903,942374,0.462890625
903,723872,0.396484375
903,1149519,0.31640625
903,937516,0.404296875
903,1041509,0.455078125
903,1014207,0.462890625
903,1578989,0.42578125
903,1190888,0.341796875
903,1216431,0.71484375
903,854614,0.032958984375
903,927908,0.453125
904,408391,-0.271484375
904,417279,0.42578125
904,624021,0.11865234375
904,984855,0.0947265625
904,1767890,0.328125
904,1301168,0.53515625
904,668976,-0.2470703125
904,1885717,0.083984375
904,1207104,0.5390625
904,574107,0.31640625
904,380844,0.1962890625
904,1511340,-0.40625
904,350512,-0.06689453125
904,990650,-0.2158203125
904,593455,0.61328125
904,1753391,0.3671875
904,1380729,0.419921875
904,1074572,0.3828125
904,1096163,0.023193359375
904,273408,0.1083984375
904,881278,-0.10009765625
904,1276040,0.314453125
904,121975,0.08203125
904,716877,0.59375
904,912253,-0.439453125
904,168271,0.20703125
904,1293552,0.326171875
904,1795481,0.1689453125
904,1283425,0.263671875
904,163038,0.498046875
904,1919854,0.34765625
904,719495,0.2451171875
904,674443,0.4296875
904,1674206,0.2412109375
904,1760718,0.0040283203125
904,1243188,0.007080078125
904,196570,-0.0654296875
904,742399,0.6875
904,1112131,0.05615234375
904,95031,-0.39453125
904,1236194,-0.255859375
904,1142839,-0.11767578125
904,1331218,0.1357421875
904,1744820,-0.11474609375
904,1802029,0.1591796875
904,1292593,0.04052734375
904,1924653,-0.0673828125
904,1883760,0.1640625
904,421396,-0.0264892578125
904,1259600,0.171875
904,564402,0.091796875
904,1111481,-0.1025390625
904,1575929,0.2021484375
904,1153673,0.275390625
904,1014156,0.314453125
904,1475205,0.37109375
904,1196026,0.62890625
904,1655754,-0.1953125
904,1280217,0.2236328125
904,1002783,0.09130859375
904,1032922,-0.01214599609375
904,943936,-0.123046875
904,1568280,-0.1669921875
904,895569,-0.66015625
904,934207,-0.2314453125
904,1254184,0.09033203125
904,1650912,-0.193359375
904,850365,0.44921875
905,103645,0.8828125
905,1540848,-0.26171875
905,963003,0.7109375
905,675770,0.1357421875
905,158620,-0.466796875
905,132016,-0.007232666015625
905,754390,0.578125
905,1802204,-0.267578125
905,1422569,-0.0003204345703125
905,710523,0.3203125
905,935737,0.29296875
905,277439,0.119140625
905,1619130,-0.09228515625
905,1699020,0.46484375
905,886920,0.34765625
905,236841,-0.578125
905,410342,0.71875
905,233282,-0.765625
905,1933814,0.255859375
905,1906509,0.56640625
905,1212492,0.455078125
905,1236272,-0.1572265625
905,481762,0.328125
905,1914015,0.298828125
905,729213,0.177734375
905,1359249,0.353515625
905,87606,0.412109375
905,220318,0.32421875
905,631622,0.1708984375
905,721708,0.51953125
905,1320505,0.158203125
905,1499695,0.025146484375
905,1217044,-0.1162109375
905,118775,-0.1455078125
905,363781,0.1162109375
905,411019,0.087890625
905,567769,0.35546875
905,164697,0.19921875
905,497195,-0.1728515625
905,619670,0.0032501220703125
905,1755626,-0.296875
905,1884900,0.3984375
905,283310,-0.1884765625
905,315932,-0.2734375
905,697695,-0.0277099609375
905,1886586,0.03515625
905,1061985,0.4609375
905,1162952,0.0146484375
905,1362655,-0.06689453125
906,1807454,0.466796875
906,883331,0.0654296875
906,1029280,0.75
906,816169,0.578125
906,60799,0.52734375
907,1603908,0.201171875
907,159126,-0.53515625
907,618655,0.39453125
907,1339862,0.6015625
907,509367,0.00982666015625
907,1821255,-0.4453125
907,219055,0.07470703125
907,1383495,0.3046875
907,977099,0.65234375
